name,funding_total_usd,founded_year,predicted_success,probability,actual_success
NanoH2O,95500000.0,2005,0.0,"[0.5020498581676389,0.4979501418323611]",0
Nanotecture,6820000.0,2003,0.0,"[0.5213108533822987,0.47868914661770134]",0
Napera Networks,6600000.0,2006,0.0,"[0.5046201959952356,0.49537980400476445]",0
National Banana,23630.0,2008,1.0,"[0.4940740628433021,0.505925937156698]",0
National Transcript Center,14000000.0,2006,0.0,"[0.5039422600162117,0.4960577399837883]",0
NaturalPath Media,250000.0,2006,0.0,"[0.5052019249058993,0.4947980750941007]",0
Naubo,200000.0,2007,1.0,"[0.4996321600543115,0.5003678399456886]",0
Navic Networks,42000000.0,2000,0.0,"[0.5347679911985334,0.46523200880146665]",0
Navigenics,43000000.0,2006,0.0,"[0.5012853675400202,0.4987146324599798]",0
Navini Networks,30920000.0,2000,0.0,"[0.5357780850090338,0.4642219149909662]",0
NeGoBuY,250000.0,2009,1.0,"[0.4884805505900744,0.5115194494099256]",0
NeoGuide Systems,25000000.0,2000,0.0,"[0.5363176543619458,0.4636823456380542]",0
NeoPath Networks,11000000.0,2002,0.0,"[0.5264905072113719,0.4735094927886281]",0
NeoVista,130003458.0,2008,1.0,"[0.48217263250727876,0.5178273674927212]",0
NetEffect,25000000.0,1999,0.0,"[0.5418580610790046,0.4581419389209954]",0
NetStreams,20950000.0,2013,1.0,"[0.464344473942663,0.535655526057337]",0
Netbyte Hosting,2500000.0,2005,0.0,"[0.5105689273574366,0.48943107264256336]",0
Netcipia,200000.0,2006,0.0,"[0.5052065053946833,0.49479349460531674]",0
Netcontinuum,15000000.0,1999,0.0,"[0.5427676964702078,0.45723230352979216]",0
Netcordia,13000000.0,2000,0.0,"[0.5374111138694356,0.46258888613056437]",0
Network Chemistry,6000000.0,2002,0.0,"[0.5269472975402019,0.47305270245979814]",0
Network Game Interaction,10000000.0,2005,0.0,"[0.5098820671005141,0.4901179328994859]",0
Network Merchants,12000000.0,2001,0.0,"[0.5319546370664024,0.46804536293359755]",0
Network Physics,8630000.0,1999,0.0,"[0.5433469859457276,0.4566530140542724]",0
Neul,18829964.0,2010,1.0,"[0.48121053962013843,0.5187894603798615]",0
NeurAxon,23532171.0,2004,0.0,"[0.5142142431771186,0.4857857568228814]",0
Neuralitic Systems,18000000.0,2007,1.0,"[0.4980013399495033,0.5019986600504966]",0
Neurelis,2783950.0,2007,1.0,"[0.4993954195553276,0.5006045804446724]",0
NeuroNation.de,2131856.0,2011,1.0,"[0.47717290891325753,0.5228270910867425]",0
NeuroTherapeutics Pharma,58200000.0,2006,1.0,"[0.4998927509128864,0.5001072490871137]",0
Neuronex,1899999.0,2003,0.0,"[0.5217607861224267,0.4782392138775733]",0
Nevis Networks,1624800.0,2002,0.0,"[0.5273469703698768,0.47265302963012323]",0
Nevo Energy,4100000.0,2002,0.0,"[0.5271208660788685,0.47287913392113146]",0
Newmarket International,1000000.0,1985,0.0,"[0.6198223859432308,0.3801776140567692]",0
NewsBasis,545000.0,2009,1.0,"[0.4884535371579639,0.5115464628420361]",0
Newslabs,500000.0,2010,1.0,"[0.4828877592500821,0.5171122407499179]",0
NexGen Energy,11500000.0,2011,1.0,"[0.4763164592916799,0.5236835407083201]",0
NextHop Technologies,4000000.0,2000,0.0,"[0.5382309729875887,0.4617690270124113]",0
Nexxo Financial,3660000.0,2001,0.0,"[0.5327155495465881,0.46728445045341194]",0
Nimsoft,22300000.0,2002,0.0,"[0.5254579988747714,0.4745420011252286]",0
NitroSecurity,29000001.0,1999,0.0,"[0.5414941283428676,0.4585058716571324]",0
Nodeable,2000000.0,2011,1.0,"[0.47718496435423,0.5228150356457699]",0
Nonstop Games,2900000.0,2011,1.0,"[0.47710267892850233,0.5228973210714977]",0
North by South,33000000.0,2007,1.0,"[0.4966270849483826,0.5033729150516174]",0
Notehall,260000.0,2008,1.0,"[0.49405240974759845,0.5059475902524015]",0
NovaMed Pharmaceuticals,18800000.0,1998,0.0,"[0.5479510143533198,0.45204898564668017]",0
Novaled,32466630.0,2000,0.0,"[0.5356371059287341,0.46436289407126585]",0
NowPublic,12000000.0,2005,0.0,"[0.5096988979564807,0.4903011020435193]",0
Ntirety,1000000.0,2001,0.0,"[0.5329582068226214,0.4670417931773786]",0
NuPathe,48062500.0,2011,1.0,"[0.47297524011940056,0.5270247598805995]",0
Numonyx,150000000.0,2008,1.0,"[0.48034313154996583,0.5196568684500342]",0
Nurien Software,25000000.0,2012,1.0,"[0.4695251444080522,0.5304748555919478]",0
Nusym Technology,8100000.0,2004,0.0,"[0.515626874072347,0.484373125927653]",0
Nutzvieh24,607260.0,2007,1.0,"[0.4995948470370575,0.5004051529629425]",0
OKDJ.fm,549970.0,2011,1.0,"[0.4773175406638217,0.5226824593361783]",0
OMGPOP,16600000.0,2006,0.0,"[0.5037040627245615,0.4962959372754385]",0
ONStor,70250000.0,2000,0.0,"[0.5321913450516059,0.4678086549483941]",0
OPEN Sports Network,11221875.0,2007,1.0,"[0.498622342578578,0.5013776574214219]",0
OPENLANE,10000000.0,2012,1.0,"[0.4708945605666698,0.5291054394333302]",0
"ORCA, Inc.",2000000.0,2008,1.0,"[0.49389301463413915,0.5061069853658609]",0
Oasys Mobile,8000000.0,1984,0.0,"[0.6244611515443439,0.3755388484556561]",0
Objectworld Communications,5590000.0,1994,0.0,"[0.5711216853855489,0.42887831461445114]",0
Ocarina Technologies,3000000.0,2007,1.0,"[0.4993756251487525,0.5006243748512476]",0
Oceana Therapeutics,3000000.0,2001,0.0,"[0.5327757591910991,0.4672242408089009]",0
Oculus360,1499999.0,2012,1.0,"[0.471670759007544,0.528329240992456]",0
Odin Medical Technologies,24000000.0,1996,0.0,"[0.558502299177276,0.441497700822724]",0
OdinOtvet,500000.0,2011,1.0,"[0.47732210948029546,0.5226778905197045]",0
Odojo,2062743.0,2006,0.0,"[0.5050358593426926,0.4949641406573074]",0
Offbeat Guides,700000.0,2007,1.0,"[0.4995863502316525,0.5004136497683476]",0
Offermatica,7000000.0,1996,0.0,"[0.5600379466524009,0.4399620533475991]",0
OfficialVirtualDJ,34752500.0,2009,1.0,"[0.48532162193998574,0.5146783780600143]",0
Ogone,500000.0,1996,0.0,"[0.5606248040482636,0.43937519595173635]",0
Ohloh,385980.0,2004,0.0,"[0.5163329082625766,0.4836670917374234]",0
Okairos,20500000.0,2007,1.0,"[0.4977722947914824,0.5022277052085176]",0
Okeo,500000.0,2011,1.0,"[0.47732210948029546,0.5226778905197045]",0
Olive Medical Corporation,2071500.0,2009,1.0,"[0.48831375517407527,0.5116862448259247]",0
Omnidrive,800000.0,2005,0.0,"[0.5107246102275188,0.4892753897724812]",0
Omthera Pharmaceuticals,60158333.0,2011,1.0,"[0.4718703951682464,0.5281296048317536]",0
OnForce,26750000.0,2003,0.0,"[0.5194879141875896,0.48051208581241045]",0
OnState,5500000.0,2007,1.0,"[0.499146576399636,0.500853423600364]",0
OneChip Photonics,64344698.0,2010,1.0,"[0.4770477832935146,0.5229522167064854]",0
Ontela,4500000.0,2006,0.0,"[0.5048125802463179,0.4951874197536821]",0
OpTier,103100000.0,2005,0.0,"[0.5013535566155358,0.4986464433844642]",0
OpVista,43000000.0,2000,0.0,"[0.5346768133408751,0.46532318665912487]",0
Open Dynamics,500000.0,2009,1.0,"[0.48845765784664247,0.5115423421533576]",0
Open Home Pro,35265.0,2010,1.0,"[0.48293028838254204,0.517069711617458]",0
Open-Plug,15000000.0,2002,0.0,"[0.5261250429810257,0.4738749570189743]",0
Open-Xchange,37800000.0,2005,0.0,"[0.5073357999933876,0.4926642000066124]",0
OpenTable,48000000.0,1998,0.0,"[0.54529898876523,0.45470101123477]",0
Openera,250000.0,2011,1.0,"[0.47734496733431087,0.5226550326656891]",0
Opicos,1000000.0,2012,1.0,"[0.4717164219457664,0.5282835780542336]",0
Opposing Views,2250000.0,2007,1.0,"[0.4994443398289628,0.5005556601710373]",0
Opta Sportsdata,2950000.0,2001,0.0,"[0.5327803204889263,0.4672196795110737]",0
"Optimal, Inc.",7600000.0,2008,1.0,"[0.49338002745649107,0.506619972543509]",0
Optinuity,6000000.0,2004,0.0,"[0.5158190851869946,0.4841809148130054]",0
OptionEase,4000000.0,2006,0.0,"[0.5048583858124696,0.49514161418753044]",0
OptixConnect,250000.0,2012,1.0,"[0.47178491737731587,0.5282150826226841]",0
"Orasi Medical, Inc.",5269376.0,2007,1.0,"[0.4991677060415903,0.5008322939584098]",0
Orchestria Corporation,21000000.0,1976,0.0,"[0.6642179505596717,0.3357820494403283]",0
Oriel Therapeutics,26500000.0,2010,1.0,"[0.48050884310784325,0.5194911568921567]",0
Oriense,50000.0,2010,1.0,"[0.48292893993981106,0.5170710600601889]",0
OrthoHelix Surgical Designs,14034692.0,2013,1.0,"[0.46497488710937157,0.5350251128906285]",0
Orthomimetics,5000000.0,2005,0.0,"[0.5103399782443908,0.4896600217556092]",0
Orthos,1327461.0,2006,0.0,"[0.5051032187345116,0.4948967812654884]",0
Oslo Software,5540000.0,2010,1.0,"[0.4824265515342968,0.5175734484657032]",0
Outbox,6500000.0,2011,1.0,"[0.4767735496987664,0.5232264503012336]",0
Outright,7500000.0,2008,1.0,"[0.493389187822788,0.5066108121772119]",0
Overblog,200000.0,2004,0.0,"[0.5163499294936547,0.48365007050634534]",0
PANTA Systems,9500000.0,2002,0.0,"[0.5266275490011922,0.47337245099880776]",0
PCD Partners,5500000.0,1990,0.0,"[0.5928246161437631,0.40717538385623686]",0
PGP Corporation,51277712.0,1996,0.0,"[0.5560359153818489,0.44396408461815107]",0
PHD Virtual Technologies,4000000.0,2005,0.0,"[0.5104315584155339,0.4895684415844661]",0
PROnoise,300000.0,2011,1.0,"[0.4773403957559134,0.5226596042440865]",0
Pacinian,350000.0,2007,1.0,"[0.4996184171068303,0.5003815828931697]",0
Packet Island,2000000.0,2003,0.0,"[0.5217516414074929,0.47824835859250714]",0
Paddle (Mobile Payments),235536.0,2012,1.0,"[0.4717862383449958,0.5282137616550042]",0
Paddle8,17000000.0,2010,1.0,"[0.4813779657123653,0.5186220342876346]",0
Pageflakes,4100000.0,2006,0.0,"[0.5048492247057392,0.49515077529426077]",0
PanGo Networks,10000000.0,1999,0.0,"[0.5432224076275053,0.4567775923724947]",0
Pancetera,5000000.0,2006,0.0,"[0.5047667745993786,0.4952332254006214]",0
Panelfly,1210000.0,2007,1.0,"[0.4995396242196997,0.5004603757803003]",0
Panvidea,2700000.0,2007,1.0,"[0.49940311101815166,0.5005968889818484]",0
Parse,7000000.0,2011,1.0,"[0.47672783889456405,0.523272161105436]",0
Particle Code,3000000.0,2010,1.0,"[0.48265898188841394,0.5173410181115861]",0
Passbox,5000000.0,2011,1.0,"[0.4769106844428745,0.5230893155571255]",0
Passpack,646740.0,2008,1.0,"[0.4940169817878323,0.5059830182121676]",0
Path Logic,2500000.0,2004,0.0,"[0.5161394266165507,0.48386057338344934]",0
PathCentral,14907283.0,2012,1.0,"[0.470446503822901,0.529553496177099]",0
Patient Safety Technologies,15788674.0,2006,0.0,"[0.503778392008514,0.49622160799148596]",0
PatientKeeper,86708653.0,1996,0.0,"[0.5528282265072011,0.4471717734927989]",0
Paver Downes Associates,3008197.0,1997,0.0,"[0.5548979989168049,0.4451020010831951]",0
Paxfire,2200000.0,2003,0.0,"[0.5217333521167846,0.4782666478832154]",0
PayDivvy,1310000.0,2009,1.0,"[0.48838348569099094,0.511616514309009]",0
PayOrPass,660000.0,2012,1.0,"[0.4717474730762624,0.5282525269237376]",0
Paymo,5000000.0,2009,1.0,"[0.4880455968373602,0.5119544031626397]",0
PeakStream,22000000.0,2005,0.0,"[0.508783014155208,0.491216985844792]",0
Peanut Labs,4200000.0,2005,0.0,"[0.5104132424371254,0.4895867575628746]",0
Pearescope,325000.0,2009,1.0,"[0.4884736827619666,0.5115263172380333]",0
Peerflix,10000000.0,2011,1.0,"[0.47645358228297835,0.5235464177170217]",0
People Capital,2500000.0,2008,1.0,"[0.4938472116688172,0.5061527883311828]",0
PeopleAdmin,1633386.0,2000,0.0,"[0.5384465266222721,0.4615534733777279]",0
PeopleCube,17000000.0,1995,0.0,"[0.5646238553398532,0.43537614466014685]",0
Peopleclick Authoria,22500000.0,1997,0.0,"[0.5531330096104605,0.4468669903895395]",0
Peoplefilter Technology,4500000.0,2000,0.0,"[0.5381854306420523,0.46181456935794774]",0
Peppercoin,10000000.0,2001,0.0,"[0.5321371237646545,0.4678628762353455]",0
PerTrac Financial Solutions,63000000.0,1996,0.0,"[0.5549751585815967,0.44502484141840326]",0
Perfect Market,30600000.0,2007,1.0,"[0.4968469628634756,0.5031530371365244]",0
Performance Technology,1060000.0,2003,0.0,"[0.5218376002918551,0.4781623997081449]",0
Pervasis Therapeutics,44530000.0,1996,0.0,"[0.5566462889047075,0.44335371109529254]",0
Ph03nix New Media,1100000.0,1997,0.0,"[0.5550707131333321,0.4449292868666679]",0
PharmaNation,25000000.0,2008,1.0,"[0.4917861967897453,0.5082138032102548]",0
Phokki,45000.0,2008,1.0,"[0.4940721052053974,0.5059278947946027]",0
PhotoFix UK,16090.0,2011,1.0,"[0.4773663541427697,0.5226336458572303]",0
Photobucket,31186432.0,2003,0.0,"[0.5190820543091654,0.48091794569083457]",0
Phylogy,3000000.0,2003,0.0,"[0.5216601943717559,0.4783398056282441]",0
PiAuto,250000.0,2011,1.0,"[0.47734496733431087,0.5226550326656891]",0
Picateers,12100000.0,2005,0.0,"[0.5096897394305083,0.4903102605694917]",0
Picolight,39500000.0,1995,0.0,"[0.5625957791922654,0.43740422080773456]",0
Pict,1400000.0,2012,1.0,"[0.4716798914842268,0.5283201085157732]",0
Pikum,5920000.0,2007,1.0,"[0.4991080962423109,0.5008919037576891]",0
Pin or Peg,15580.0,2003,0.0,"[0.5219331064110321,0.4780668935889679]",0
Pipeline Biomedical Holdings,11200000.0,2012,1.0,"[0.4707849908740405,0.5292150091259595]",0
Pitchbrite,200000.0,2011,1.0,"[0.47734953891650367,0.5226504610834963]",0
PixelOptics,92505372.0,2005,0.0,"[0.5023242198343877,0.4976757801656123]",0
Pixelpipe,2300000.0,2008,1.0,"[0.4938655328425955,0.5061344671574045]",0
Placeling,26950000.0,2011,1.0,"[0.47490430397439487,0.5250956960256051]",0
Placemark Investments,26950000.0,2007,1.0,"[0.4971813628354585,0.5028186371645416]",0
Planandoo,50000.0,2012,1.0,"[0.4718031830052617,0.5281968169947383]",0
Planitax,17500000.0,1999,0.0,"[0.5425403141169476,0.4574596858830524]",0
Planspot,720750.0,2011,1.0,"[0.47730192607416216,0.5226980739258378]",0
PlasmaSi,2806096.0,2009,1.0,"[0.4882464886860703,0.5117535113139298]",0
Plastic Jungle,23400000.0,2006,0.0,"[0.5030810775184827,0.49691892248151726]",0
Plastiques Wolinak,200000.0,2000,0.0,"[0.5385770739071426,0.4614229260928574]",0
Platform Solutions,37000000.0,1999,0.0,"[0.540766130697259,0.459233869302741]",0
Plato Networks,29527669.0,1996,0.0,"[0.5580027300085244,0.4419972699914756]",0
Playcez,530000.0,2010,1.0,"[0.4828850138790248,0.5171149861209752]",0
Playdemic,4378812.0,2010,1.0,"[0.48253280860389364,0.5174671913961064]",0
PlayerDuel,21189.0,2011,1.0,"[0.4773658879312198,0.5226341120687802]",0
Playnomics,6000000.0,2009,1.0,"[0.48795402991087133,0.5120459700891287]",0
Plazes,4695100.0,2006,0.0,"[0.5047947068924524,0.4952052931075476]",0
Plibber,500000.0,2006,0.0,"[0.5051790224488972,0.49482097755110277]",0
Pluck,17000000.0,2003,0.0,"[0.5203797862088613,0.4796202137911387]",0
Podcast Ready,2330000.0,2005,0.0,"[0.510584495737203,0.489415504262797]",0
Pokelabo,12000000.0,2007,1.0,"[0.4985510515681947,0.5014489484318053]",0
Polar,2880000.0,2008,1.0,"[0.4938124014842049,0.5061875985157951]",0
PolarLake,7000000.0,1999,0.0,"[0.5434951997995755,0.4565048002004245]",0
Pollsb,2000000.0,2007,1.0,"[0.49946724472715864,0.5005327552728414]",0
Polytouch Medical,830000.0,2001,0.0,"[0.5329737144655202,0.4670262855344798]",0
PopCap Games,29866459.0,2000,0.0,"[0.5358741145569328,0.4641258854430672]",0
Poptank Studios,810000.0,2007,1.0,"[0.4995762720715725,0.5004237279284275]",0
Portico Learning Solutions,3400000.0,2013,1.0,"[0.46594458440127073,0.5340554155987293]",0
Portico Systems,8950000.0,2013,1.0,"[0.4654384892146048,0.5345615107853952]",0
Positron Dynamics,350000.0,2001,0.0,"[0.5330175004073265,0.46698249959267346]",0
Possibility Space,1500000.0,2008,1.0,"[0.4939388177019717,0.5060611822980283]",0
Postabon,1049999.0,2009,1.0,"[0.4884072940732297,0.5115927059267703]",0
Postling,700000.0,2009,1.0,"[0.48843934368675346,0.5115606563132465]",0
Power-One,60000000.0,2014,1.0,"[0.45525161738675013,0.5447483826132499]",0
Power2Switch,1575000.0,2009,1.0,"[0.48835921960281475,0.5116407803971852]",0
PowerDsine,71000000.0,1994,0.0,"[0.5652403496333899,0.43475965036661013]",0
Powered,19398821.0,1999,0.0,"[0.5423675989128447,0.4576324010871553]",0
Practical EHR Solutions,250000.0,2010,1.0,"[0.4829106373823834,0.5170893626176166]",0
PrePay,6411000.0,2011,1.0,"[0.4767816862627288,0.5232183137372712]",0
Precog,2818000.0,2010,1.0,"[0.4826756366361543,0.5173243633638457]",0
Predictify,4300000.0,2007,1.0,"[0.49925651976042784,0.5007434802395722]",0
Premium Advert Solutions,2000.0,1999,0.0,"[0.5441314313213433,0.45586856867865666]",0
Prescreen,1000000.0,2011,1.0,"[0.47727639405731576,0.5227236059426843]",0
Presence Networks,492049.0,2009,1.0,"[0.48845838592671004,0.51154161407329]",0
Press,70000.0,2011,1.0,"[0.47736142504796314,0.5226385749520368]",0
Preventes.fr,100000.0,2007,1.0,"[0.499641322019609,0.500358677980391]",0
Primocare,50000.0,2013,1.0,"[0.466250099280042,0.533749900719958]",0
ProClarity Corporation,7750000.0,1995,0.0,"[0.5654569970968172,0.4345430029031828]",0
ProFibrix,22000000.0,2004,0.0,"[0.5143545056535956,0.48564549434640436]",0
Problemcity.com,10000.0,2011,1.0,"[0.47736691096343914,0.5226330890365609]",0
Producteev,1310000.0,2008,1.0,"[0.4939562228944666,0.5060437771055334]",0
Professional Aptitude Council,2908830.0,2006,0.0,"[0.5049583488474504,0.4950416511525496]",0
Profind,6500000.0,2012,1.0,"[0.47121415482008167,0.5287858451799183]",0
Prolexic Technologies,51900000.0,2003,0.0,"[0.5171867820615956,0.48281321793840437]",0
Prosensa,55272800.0,2002,0.0,"[0.5224439819081935,0.4775560180918065]",0
Protez Pharmaceuticals,1897428.0,2001,0.0,"[0.5328763411034287,0.46712365889657126]",0
Proxeon,2410000.0,2005,0.0,"[0.5105771694433983,0.48942283055660174]",0
PublicEarth,4000000.0,2008,1.0,"[0.493709803395603,0.506290196604397]",0
Publisha,405955.0,2009,1.0,"[0.4884662696331903,0.5115337303668097]",0
Pump Audio,2500000.0,2001,0.0,"[0.5328213719226985,0.4671786280773015]",0
Punch Entertainment,2932278.0,2005,0.0,"[0.5105293398059303,0.4894706601940697]",0
Purewire,4750000.0,2007,1.0,"[0.4992152909911339,0.5007847090088662]",0
Pushkart,250000.0,2010,1.0,"[0.4829106373823834,0.5170893626176166]",0
PutPlace,1566000.0,2006,0.0,"[0.5050813661294914,0.4949186338705086]",0
Pyramid Screening Technology,108000.0,2008,1.0,"[0.4940663339763196,0.5059336660236804]",0
Q Medical Centers,200000.0,2012,1.0,"[0.4717894837772216,0.5282105162227784]",0
QC Corp,679529.0,1971,0.0,"[0.6902066837921502,0.3097933162078498]",0
QponDirect,300000.0,2006,0.0,"[0.5051973444162423,0.4948026555837577]",0
QuantaLife,28712619.0,2008,1.0,"[0.49144614339332143,0.5085538566066785]",0
Quantus Holdings,278500.0,2002,0.0,"[0.5274699473266256,0.47253005267337445]",0
Qubulus,50000.0,2010,1.0,"[0.48292893993981106,0.5170710600601889]",0
Quigo,35000000.0,2000,0.0,"[0.5354061708063521,0.4645938291936479]",0
Quik.io,1280000.0,2011,1.0,"[0.4772507935866896,0.5227492064133104]",0
Quintessence Biosciences,1486000.0,2000,0.0,"[0.5384599502159176,0.46154004978408236]",0
Qumas,10000000.0,2014,1.0,"[0.4597995121406546,0.5402004878593454]",0
Quosis,260000.0,2004,0.0,"[0.5163444381876315,0.48365556181236846]",0
Quotify Technology,935000.0,2008,1.0,"[0.4939905752910243,0.5060094247089757]",0
Quture,562500.0,2013,1.0,"[0.4662033584174336,0.5337966415825663]",0
R&V,20000000.0,2009,1.0,"[0.48667218062064277,0.5133278193793572]",0
R-Health,37000.0,1998,0.0,"[0.5496536961462982,0.4503463038537018]",0
REMOTV,2700000.0,2007,1.0,"[0.49940311101815166,0.5005968889818484]",0
RF-iT Solutions,4890000.0,2005,0.0,"[0.5103500520973024,0.48964994790269756]",0
RFinity,4000000.0,2008,1.0,"[0.493709803395603,0.506290196604397]",0
ROR Media,1000000.0,2008,1.0,"[0.4939846208715466,0.5060153791284534]",0
RPO,44000000.0,2005,0.0,"[0.5067678708974933,0.4932321291025067]",0
Raft International,1760000.0,2008,1.0,"[0.4939150000939528,0.5060849999060473]",0
Rakuten MediaForge,1500000.0,2005,0.0,"[0.5106605057665408,0.48933949423345924]",0
Ramesys (e-Business) Services,24250000.0,1984,0.0,"[0.6230635503645487,0.37693644963545125]",0
RapidEngines,1379372.0,2010,1.0,"[0.48280728626485003,0.51719271373515]",0
ReClaims,50000.0,2009,1.0,"[0.48849886481961685,0.5115011351803831]",0
Reactivity,8550000.0,1998,0.0,"[0.5488813105223256,0.4511186894776744]",0
Readmill,5001.0,2010,1.0,"[0.4829330579300336,0.5170669420699664]",0
RealGravity,3625000.0,2002,0.0,"[0.5271642571908843,0.47283574280911567]",0
Really Simple,1347498.0,2006,0.0,"[0.505101383141722,0.49489861685827796]",0
Reaxion Corporation,2000000.0,2001,0.0,"[0.5328669841056559,0.4671330158943441]",0
Red-M Group,9620000.0,1999,0.0,"[0.5432569627400641,0.4567430372599359]",0
RedKite Financial Markets,1140575.0,2009,1.0,"[0.4883989999913489,0.511601000008651]",0
Reffpedia,3500000.0,2010,1.0,"[0.48261322728534883,0.5173867727146512]",0
Regen,1602500.0,2008,1.0,"[0.4939294280647511,0.506070571935249]",0
Reglare,45112.0,2012,1.0,"[0.4718036294181546,0.5281963705818453]",0
Relationship Analytics,125000.0,2012,1.0,"[0.4717963333859318,0.5282036666140681]",0
Relay,700000.0,2012,1.0,"[0.47174381999073467,0.5282561800092653]",0
Remedy Systems,6300755.0,2009,1.0,"[0.4879264908577517,0.5120735091422484]",0
Renaissance Learning,40000000.0,1984,0.0,"[0.621706995707157,0.37829300429284296]",0
Renal Treatment Centers,40000000.0,1988,0.0,"[0.6005140246602544,0.3994859753397456]",0
Renovar,1200000.0,1999,0.0,"[0.5440225238808258,0.45597747611917416]",0
RentBureau,574998.0,2006,0.0,"[0.5051721518907744,0.49482784810922564]",0
RentNegotiator.com,68525.0,2009,1.0,"[0.48849716846280666,0.5115028315371933]",0
Retail Convergence,25000000.0,2008,1.0,"[0.4917861967897453,0.5082138032102548]",0
Retsly,540315.0,2013,1.0,"[0.46620538171449094,0.5337946182855091]",0
Reva Systems,28500000.0,2003,0.0,"[0.5193278212813853,0.4806721787186147]",0
Revnetics,2000000.0,2009,1.0,"[0.4883203024061938,0.5116796975938063]",0
Revolt Technology,2871600.0,2010,1.0,"[0.48267073171743613,0.5173292682825639]",0
Revolv,7318000.0,2012,1.0,"[0.47113945895441633,0.5288605410455837]",0
RewardSnap,2667.0,2009,1.0,"[0.4885031991612712,0.5114968008387288]",0
"Rexante, LLC",535000.0,2010,1.0,"[0.4828845563172824,0.5171154436827177]",0
Rhetorical Group plc,6303109.0,2002,0.0,"[0.5269196073649874,0.47308039263501256]",0
Rhythmia Medical,14700000.0,2004,0.0,"[0.5150227521629285,0.4849772478370715]",0
RightNow Technologies,900000.0,1997,0.0,"[0.5550888147103544,0.44491118528964557]",0
RightPath Payments,500000.0,2003,0.0,"[0.5218888092255688,0.4781111907744312]",0
RightSignature,15015536.0,2009,1.0,"[0.48712854222909474,0.5128714577709053]",0
RightsFlow,1500000.0,2007,1.0,"[0.4995130545301623,0.5004869454698377]",0
RingCube Technologies,46667457.0,2005,0.0,"[0.506523522463193,0.493476477536807]",0
"RiverGlass, Inc.",6400000.0,2003,0.0,"[0.5213492636271442,0.4786507363728558]",0
Rivet & Sway,2350000.0,2011,1.0,"[0.4771529643190441,0.5228470356809559]",0
Roadnet,43043483.0,1983,0.0,"[0.6266759185398227,0.37332408146017726]",0
RoboDynamics,600000.0,2003,0.0,"[0.5218796648068321,0.4781203351931679]",0
RobotDough Software,415000.0,2009,1.0,"[0.4884654413739816,0.5115345586260184]",0
Roc2Loc,2000000.0,2007,1.0,"[0.49946724472715864,0.5005327552728414]",0
Rock City Apps,975000.0,2011,1.0,"[0.47727867981942934,0.5227213201805707]",0
Rockmelt,39875000.0,2009,1.0,"[0.48485271754912057,0.5151472824508794]",0
Rockola Media Group,2037750.0,2007,1.0,"[0.49946378608738573,0.5005362139126143]",0
Rocky Mountain Ventures,60000.0,2009,1.0,"[0.488497949107406,0.511502050892594]",0
RollCall (roll.to),1000000.0,2010,1.0,"[0.48284200320078746,0.5171579967992126]",0
Rooftop Media,2500000.0,2006,0.0,"[0.5049958020185102,0.49500419798148976]",0
Roomtag,300000.0,2008,1.0,"[0.4940487454784149,0.5059512545215852]",0
Rooster Teeth,2400000.0,2003,0.0,"[0.521715062767808,0.478284937232192]",0
Roozz.com,1564311.0,2010,1.0,"[0.48279036226256417,0.5172096377374358]",0
RotoHog,8000000.0,2004,0.0,"[0.5156360270878549,0.48436397291214506]",0
Ruby & Revolver,19311.0,2013,1.0,"[0.46625289818730803,0.533747101812692]",0
Rumgr,500000.0,2011,1.0,"[0.47732210948029546,0.5226778905197045]",0
Rundown,10000000.0,2011,1.0,"[0.47645358228297835,0.5235464177170217]",0
Rush Points,250000.0,2012,1.0,"[0.47178491737731587,0.5282150826226841]",0
Ryma Technology Solutions,10000000.0,2000,0.0,"[0.5376844229426038,0.46231557705739623]",0
SEC Watch,25593421.0,1998,0.0,"[0.5473342542791506,0.4526657457208494]",0
SIMTEK,14920000.0,1986,0.0,"[0.6133450316541772,0.3866549683458228]",0
SLR Technology Solutions,150000.0,2006,0.0,"[0.5052110858825931,0.4947889141174069]",0
SNAPin Software,22300000.0,2003,0.0,"[0.5198949894759386,0.4801050105240614]",0
Sabre,645496464.0,1960,0.0,"[0.692120900381246,0.30787909961875404]",0
Sabrix,13000000.0,2002,0.0,"[0.5263077786197282,0.4736922213802718]",0
Sadra Medical,62000000.0,2003,0.0,"[0.5162624586822888,0.4837375413177112]",0
SafeNet,138899314.0,1983,0.0,"[0.6184214620528784,0.3815785379471216]",0
SafeTool,4660000.0,1995,0.0,"[0.5657352293347685,0.4342647706652315]",0
SafetyWeb,8750000.0,2009,1.0,"[0.4877022250500949,0.5122977749499051]",0
Saffron Digital,250000.0,2006,0.0,"[0.5052019249058993,0.4947980750941007]",0
Salesforce Buddy Media,90000000.0,2007,1.0,"[0.49140555738963715,0.5085944426103628]",0
Salonium,25506379.0,2009,1.0,"[0.4861680600044698,0.5138319399955302]",0
Salonmeister,407902.0,2012,1.0,"[0.4717704965347621,0.5282295034652379]",0
Sangart,315872959.0,1998,0.0,"[0.520868969188591,0.47913103081140895]",0
Sapato.ru,20000000.0,2010,1.0,"[0.4811034935182131,0.518896506481787]",0
Saperion,5647230.0,1985,0.0,"[0.6194209785573305,0.38057902144266953]",0
SatNav Technologies,7000000.0,2004,0.0,"[0.5157275566649814,0.4842724433350186]",0
